model_name,features,language,source,domain,same_length,temperature,accuracy
en_LabelSpreading_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.767676768
en_LabelSpreading_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.747474747
en_LabelSpreading_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.767676768
en_LabelSpreading_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.797979798
en_LabelSpreading_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.767676768
en_LabelSpreading_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.737373737
en_LabelSpreading_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.797979798
en_LabelSpreading_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.727272727
en_LabelSpreading_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.808080808
en_LabelSpreading_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.767676768
en_LabelSpreading_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.838383838
en_LabelSpreading_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.757575758
en_LabelSpreading_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.767676768
en_LabelSpreading_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.747474747
en_LabelSpreading_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.818181818
en_LabelSpreading_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.808080808
en_LabelSpreading_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.828282828
en_LabelSpreading_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.636363636
en_LabelSpreading_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.676767677
en_LabelSpreading_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.636363636
en_LabelSpreading_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.707070707
en_LabelSpreading_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.656565657
en_LabelSpreading_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.737373737
en_LabelSpreading_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.747474747
en_LabelSpreading_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.767676768
en_LabelSpreading_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.767676768
en_LabelSpreading_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.818181818
en_LabelSpreading_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.777777778
en_LabelSpreading_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.818181818
en_LabelSpreading_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.767676768
en_LabelSpreading_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.838383838
en_LabelSpreading_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.828282828
en_LabelSpreading_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.878787879
en_LabelSpreading_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.838383838
en_LabelSpreading_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.878787879
en_LabelSpreading_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.737373737
en_LabelSpreading_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.808080808
en_LabelSpreading_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.777777778
en_LabelSpreading_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.808080808
en_LabelSpreading_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.797979798
en_LabelSpreading_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.797979798
en_LinearSVC_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.898989899
en_LinearSVC_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.919191919
en_LinearSVC_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.888888889
en_LinearSVC_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.919191919
en_LinearSVC_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.898989899
en_LinearSVC_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.898989899
en_LinearSVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.95959596
en_LinearSVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.98989899
en_LinearSVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.949494949
en_LinearSVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.96969697
en_LinearSVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.97979798
en_LinearSVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.96969697
en_LinearSVC_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.95959596
en_LinearSVC_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.98989899
en_LinearSVC_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.97979798
en_LinearSVC_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.97979798
en_LinearSVC_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.95959596
en_LinearSVC_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.98989899
en_LinearSVC_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.929292929
en_LinearSVC_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.97979798
en_LinearSVC_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.949494949
en_LinearSVC_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.98989899
en_LinearSVC_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.95959596
en_LinearSVC_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.96969697
en_LinearSVC_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.909090909
en_LinearSVC_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.929292929
en_LinearSVC_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.909090909
en_LinearSVC_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.929292929
en_LinearSVC_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.919191919
en_LinearSVC_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.909090909
en_LinearSVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.96969697
en_LinearSVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.97979798
en_LinearSVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.949494949
en_LinearSVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.97979798
en_LinearSVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.96969697
en_LinearSVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.95959596
en_LinearSVC_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.949494949
en_LinearSVC_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.98989899
en_LinearSVC_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.96969697
en_LinearSVC_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.97979798
en_LinearSVC_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.96969697
en_LinearSVC_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.98989899
en_LinearSVC_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.939393939
en_LinearSVC_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.98989899
en_LinearSVC_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.949494949
en_LinearSVC_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_LinearSVC_12345_word_1,word_1,English,UB,Marketing,TRUE,1,1
en_LinearSVC_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.97979798
en_LogisticRegression_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.868686869
en_LogisticRegression_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.888888889
en_LogisticRegression_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.868686869
en_LogisticRegression_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.888888889
en_LogisticRegression_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.868686869
en_LogisticRegression_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.888888889
en_LogisticRegression_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.929292929
en_LogisticRegression_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.96969697
en_LogisticRegression_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.949494949
en_LogisticRegression_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.95959596
en_LogisticRegression_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.939393939
en_LogisticRegression_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.939393939
en_LogisticRegression_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.919191919
en_LogisticRegression_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.95959596
en_LogisticRegression_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.95959596
en_LogisticRegression_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.949494949
en_LogisticRegression_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.96969697
en_LogisticRegression_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.97979798
en_LogisticRegression_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.929292929
en_LogisticRegression_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.96969697
en_LogisticRegression_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.919191919
en_LogisticRegression_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.97979798
en_LogisticRegression_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.95959596
en_LogisticRegression_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.919191919
en_LogisticRegression_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.929292929
en_LogisticRegression_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.909090909
en_LogisticRegression_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.929292929
en_LogisticRegression_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.909090909
en_LogisticRegression_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.919191919
en_LogisticRegression_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.97979798
en_LogisticRegression_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.949494949
en_LogisticRegression_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.939393939
en_LogisticRegression_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.98989899
en_LogisticRegression_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.98989899
en_LogisticRegression_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.95959596
en_LogisticRegression_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.98989899
en_LogisticRegression_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.96969697
en_LogisticRegression_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_LogisticRegression_12345_word_1,word_1,English,UB,Marketing,TRUE,1,1
en_LogisticRegression_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.98989899
en_MLPClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.878787879
en_MLPClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.888888889
en_MLPClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.878787879
en_MLPClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.888888889
en_MLPClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.888888889
en_MLPClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.888888889
en_MLPClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.939393939
en_MLPClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.97979798
en_MLPClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.95959596
en_MLPClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.97979798
en_MLPClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.96969697
en_MLPClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.96969697
en_MLPClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.95959596
en_MLPClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,1
en_MLPClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.98989899
en_MLPClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,1
en_MLPClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,1
en_MLPClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,1
en_MLPClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.95959596
en_MLPClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,1
en_MLPClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.96969697
en_MLPClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,1
en_MLPClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,1
en_MLPClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,1
en_MLPClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.929292929
en_MLPClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.949494949
en_MLPClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.949494949
en_MLPClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.95959596
en_MLPClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.929292929
en_MLPClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.949494949
en_MLPClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.96969697
en_MLPClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.97979798
en_MLPClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.96969697
en_MLPClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.98989899
en_MLPClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.97979798
en_MLPClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.98989899
en_MLPClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.949494949
en_MLPClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,1
en_MLPClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.96969697
en_MLPClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.97979798
en_MLPClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.96969697
en_MLPClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,1
en_MLPClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.95959596
en_MLPClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,1
en_MLPClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.96969697
en_MLPClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_MLPClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,1
en_MLPClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,1
en_NuSVC_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.888888889
en_NuSVC_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.909090909
en_NuSVC_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.888888889
en_NuSVC_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.909090909
en_NuSVC_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.898989899
en_NuSVC_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.909090909
en_NuSVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.949494949
en_NuSVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.97979798
en_NuSVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.95959596
en_NuSVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.97979798
en_NuSVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.97979798
en_NuSVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.95959596
en_NuSVC_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.949494949
en_NuSVC_12345_char_4,char_4,English,UB,Computers,FALSE,0,1
en_NuSVC_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.96969697
en_NuSVC_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,1
en_NuSVC_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.98989899
en_NuSVC_12345_char_4,char_4,English,UB,Computers,FALSE,1,1
en_NuSVC_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.939393939
en_NuSVC_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.97979798
en_NuSVC_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.929292929
en_NuSVC_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.97979798
en_NuSVC_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.96969697
en_NuSVC_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.96969697
en_NuSVC_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.909090909
en_NuSVC_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.919191919
en_NuSVC_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.909090909
en_NuSVC_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.919191919
en_NuSVC_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.898989899
en_NuSVC_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.919191919
en_NuSVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.96969697
en_NuSVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.97979798
en_NuSVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.96969697
en_NuSVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.97979798
en_NuSVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.98989899
en_NuSVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.96969697
en_NuSVC_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.95959596
en_NuSVC_12345_word_1,word_1,English,UB,Computers,FALSE,0,1
en_NuSVC_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.95959596
en_NuSVC_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.97979798
en_NuSVC_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.97979798
en_NuSVC_12345_word_1,word_1,English,UB,Computers,FALSE,1,1
en_NuSVC_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.95959596
en_NuSVC_12345_word_1,word_1,English,UB,Marketing,FALSE,0,1
en_NuSVC_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.96969697
en_NuSVC_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_NuSVC_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.98989899
en_NuSVC_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.98989899
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.888888889
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.898989899
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.888888889
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.888888889
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.878787879
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.888888889
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.949494949
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.96969697
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.939393939
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.95959596
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.96969697
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.949494949
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.939393939
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.96969697
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.95959596
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.95959596
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.95959596
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.96969697
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.949494949
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.98989899
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.949494949
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.98989899
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.97979798
en_PassiveAggressiveClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.98989899
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.909090909
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.919191919
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.909090909
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.919191919
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.909090909
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.919191919
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.939393939
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.97979798
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.949494949
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.97979798
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.95959596
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.96969697
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.929292929
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.96969697
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.95959596
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.949494949
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.949494949
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.96969697
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.949494949
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.98989899
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.95959596
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.98989899
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.98989899
en_PassiveAggressiveClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.97979798
en_Perceptron_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.858585859
en_Perceptron_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.878787879
en_Perceptron_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.868686869
en_Perceptron_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.878787879
en_Perceptron_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.858585859
en_Perceptron_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.878787879
en_Perceptron_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.909090909
en_Perceptron_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.949494949
en_Perceptron_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.949494949
en_Perceptron_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.95959596
en_Perceptron_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.939393939
en_Perceptron_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.939393939
en_Perceptron_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.919191919
en_Perceptron_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.95959596
en_Perceptron_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.929292929
en_Perceptron_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.929292929
en_Perceptron_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.95959596
en_Perceptron_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.96969697
en_Perceptron_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.919191919
en_Perceptron_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.96969697
en_Perceptron_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.929292929
en_Perceptron_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.96969697
en_Perceptron_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.96969697
en_Perceptron_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.929292929
en_Perceptron_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.909090909
en_Perceptron_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.929292929
en_Perceptron_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.909090909
en_Perceptron_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.929292929
en_Perceptron_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.919191919
en_Perceptron_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.929292929
en_Perceptron_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.949494949
en_Perceptron_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.96969697
